order_id,order_date,customer_id,sku,product_name,category,quantity,item_price,amount,discount,cost,channel,device,city
ORD-00384,2025-03-30,cust_0088,SKU-028,Product SKU-028,Home,1,10941.0,10941.0,0.0,4201.0,paid_search,mobile,Sapporo
ORD-00385,2025-05-06,cust_0080,SKU-040,Product SKU-040,Electronics,2,19595.0,39190.0,1960.0,22136.0,social,mobile,Tokyo
ORD-00386,2025-03-12,cust_0036,SKU-025,Product SKU-025,Electronics,3,12867.0,38601.0,7720.0,17670.0,direct,mobile,Fukuoka
ORD-00387,2025-09-03,cust_0092,SKU-023,Product SKU-023,Home,2,16563.0,33126.0,0.0,19008.0,direct,desktop,Fukuoka
ORD-00388,2025-01-14,cust_0035,SKU-012,Product SKU-012,Beauty,1,9907.0,9907.0,0.0,5634.0,email,mobile,Fukuoka
ORD-00389,2025-10-27,cust_0068,SKU-023,Product SKU-023,Home,1,29988.0,29988.0,0.0,11226.0,paid_search,desktop,Sapporo
ORD-00390,2025-04-23,cust_0095,SKU-004,Product SKU-004,Food,2,17483.0,34966.0,0.0,20300.0,paid_search,mobile,Osaka
ORD-00391,2025-12-24,cust_0076,SKU-021,Product SKU-021,Fashion,3,11084.0,33252.0,0.0,16992.0,email,tablet,Sapporo
ORD-00392,2025-04-07,cust_0019,SKU-037,Product SKU-037,Beauty,2,25183.0,50366.0,5037.0,19780.0,social,mobile,Tokyo
ORD-00393,2025-11-05,cust_0008,SKU-015,Product SKU-015,Electronics,3,6955.0,20865.0,1043.0,6264.0,direct,mobile,Osaka
ORD-00394,2025-04-01,cust_0044,SKU-046,Product SKU-046,Fashion,2,27604.0,55208.0,0.0,16926.0,direct,tablet,Osaka
ORD-00395,2025-09-27,cust_0100,SKU-008,Product SKU-008,Home,1,25890.0,25890.0,0.0,13239.0,social,tablet,Tokyo
ORD-00396,2025-06-15,cust_0044,SKU-020,Product SKU-020,Electronics,1,4525.0,4525.0,679.0,2645.0,social,tablet,Nagoya
ORD-00397,2025-10-15,cust_0023,SKU-046,Product SKU-046,Fashion,3,20960.0,62880.0,12576.0,25596.0,direct,mobile,Fukuoka
ORD-00398,2025-12-19,cust_0040,SKU-047,Product SKU-047,Beauty,1,9188.0,9188.0,1378.0,2761.0,direct,desktop,Sapporo
ORD-00399,2025-11-05,cust_0005,SKU-012,Product SKU-012,Beauty,3,9887.0,29661.0,0.0,14589.0,organic,desktop,Osaka
ORD-00400,2025-02-09,cust_0043,SKU-048,Product SKU-048,Home,2,7521.0,15042.0,0.0,7384.0,organic,tablet,Nagoya
ORD-00401,2025-05-16,cust_0058,SKU-001,Product SKU-001,Fashion,3,6686.0,20058.0,0.0,8127.0,organic,tablet,Tokyo
ORD-00402,2025-08-13,cust_0007,SKU-025,Product SKU-025,Electronics,1,22111.0,22111.0,1106.0,9904.0,social,desktop,Sapporo
ORD-00403,2025-09-03,cust_0049,SKU-007,Product SKU-007,Beauty,3,23768.0,71304.0,10696.0,37611.0,paid_search,mobile,Fukuoka
ORD-00404,2025-05-31,cust_0010,SKU-003,Product SKU-003,Home,2,1092.0,2184.0,0.0,704.0,paid_search,desktop,Osaka
ORD-00405,2025-10-08,cust_0094,SKU-005,Product SKU-005,Electronics,1,28284.0,28284.0,0.0,13526.0,direct,desktop,Tokyo
ORD-00406,2025-03-26,cust_0056,SKU-042,Product SKU-042,Beauty,2,18416.0,36832.0,0.0,11642.0,email,mobile,Osaka
ORD-00407,2025-10-11,cust_0053,SKU-045,Product SKU-045,Electronics,3,21800.0,65400.0,6540.0,24825.0,email,desktop,Osaka
ORD-00408,2025-07-21,cust_0013,SKU-004,Product SKU-004,Food,2,17367.0,34734.0,0.0,10988.0,organic,desktop,Tokyo
ORD-00409,2025-11-17,cust_0038,SKU-043,Product SKU-043,Home,1,18206.0,18206.0,0.0,5602.0,paid_search,tablet,Nagoya
ORD-00410,2025-03-01,cust_0011,SKU-031,Product SKU-031,Fashion,2,9596.0,19192.0,960.0,8574.0,email,mobile,Sapporo
ORD-00411,2025-07-09,cust_0050,SKU-012,Product SKU-012,Beauty,2,26622.0,53244.0,0.0,23094.0,email,desktop,Fukuoka
ORD-00412,2025-05-18,cust_0034,SKU-015,Product SKU-015,Electronics,1,17145.0,17145.0,3429.0,8726.0,organic,mobile,Nagoya
ORD-00413,2025-10-29,cust_0070,SKU-027,Product SKU-027,Beauty,1,7212.0,7212.0,1442.0,3001.0,direct,desktop,Sapporo
ORD-00414,2025-10-21,cust_0088,SKU-031,Product SKU-031,Fashion,2,26509.0,53018.0,0.0,17162.0,organic,tablet,Sapporo
ORD-00415,2025-12-13,cust_0067,SKU-037,Product SKU-037,Beauty,1,29491.0,29491.0,0.0,17246.0,social,mobile,Osaka
ORD-00416,2025-03-06,cust_0028,SKU-013,Product SKU-013,Home,1,1759.0,1759.0,264.0,757.0,paid_search,tablet,Nagoya
ORD-00417,2025-02-04,cust_0041,SKU-047,Product SKU-047,Beauty,3,3067.0,9201.0,460.0,4284.0,email,tablet,Fukuoka
ORD-00418,2025-11-16,cust_0002,SKU-045,Product SKU-045,Electronics,2,17833.0,35666.0,0.0,15134.0,paid_search,tablet,Sapporo
ORD-00419,2025-02-21,cust_0075,SKU-049,Product SKU-049,Food,3,27785.0,83355.0,16671.0,27531.0,email,tablet,Nagoya
ORD-00420,2025-07-16,cust_0053,SKU-017,Product SKU-017,Beauty,3,19816.0,59448.0,5945.0,26271.0,paid_search,desktop,Fukuoka
ORD-00421,2025-11-08,cust_0019,SKU-040,Product SKU-040,Electronics,2,20584.0,41168.0,0.0,17238.0,email,tablet,Osaka
ORD-00422,2025-09-01,cust_0007,SKU-048,Product SKU-048,Home,2,27665.0,55330.0,0.0,22208.0,email,desktop,Nagoya
ORD-00423,2025-12-17,cust_0063,SKU-045,Product SKU-045,Electronics,1,3397.0,3397.0,0.0,1325.0,social,desktop,Nagoya
ORD-00424,2025-11-06,cust_0094,SKU-027,Product SKU-027,Beauty,1,19544.0,19544.0,977.0,7103.0,social,tablet,Fukuoka
ORD-00425,2025-07-11,cust_0098,SKU-034,Product SKU-034,Food,3,24720.0,74160.0,14832.0,25785.0,email,tablet,Sapporo
ORD-00426,2025-09-26,cust_0052,SKU-009,Product SKU-009,Food,1,26440.0,26440.0,0.0,9461.0,paid_search,mobile,Osaka
ORD-00427,2025-01-26,cust_0005,SKU-030,Product SKU-030,Electronics,3,27582.0,82746.0,0.0,31626.0,social,tablet,Fukuoka
ORD-00428,2025-12-15,cust_0082,SKU-008,Product SKU-008,Home,2,1402.0,2804.0,140.0,1340.0,paid_search,desktop,Sapporo
ORD-00429,2025-06-26,cust_0071,SKU-023,Product SKU-023,Home,2,5324.0,10648.0,1597.0,5848.0,organic,desktop,Tokyo
ORD-00430,2025-03-25,cust_0050,SKU-004,Product SKU-004,Food,1,25688.0,25688.0,5138.0,9412.0,paid_search,tablet,Osaka
ORD-00431,2025-07-29,cust_0035,SKU-042,Product SKU-042,Beauty,3,15642.0,46926.0,0.0,20751.0,paid_search,tablet,Osaka
ORD-00432,2025-04-25,cust_0077,SKU-001,Product SKU-001,Fashion,2,7946.0,15892.0,2384.0,9378.0,email,desktop,Fukuoka
ORD-00433,2025-05-10,cust_0045,SKU-030,Product SKU-030,Electronics,2,6937.0,13874.0,2081.0,6330.0,direct,desktop,Sapporo
ORD-00434,2025-09-19,cust_0014,SKU-001,Product SKU-001,Fashion,2,29983.0,59966.0,5997.0,29636.0,direct,desktop,Nagoya
ORD-00435,2025-09-04,cust_0088,SKU-007,Product SKU-007,Beauty,2,2383.0,4766.0,715.0,1894.0,email,desktop,Nagoya
ORD-00436,2025-09-22,cust_0025,SKU-010,Product SKU-010,Electronics,1,23081.0,23081.0,4616.0,12861.0,direct,desktop,Nagoya
ORD-00437,2025-01-14,cust_0088,SKU-009,Product SKU-009,Food,2,19834.0,39668.0,0.0,22694.0,social,desktop,Tokyo
ORD-00438,2025-10-20,cust_0075,SKU-046,Product SKU-046,Fashion,2,24572.0,49144.0,7372.0,25260.0,direct,tablet,Fukuoka
ORD-00439,2025-09-17,cust_0086,SKU-023,Product SKU-023,Home,1,9356.0,9356.0,1871.0,4653.0,direct,mobile,Nagoya
ORD-00440,2025-03-07,cust_0013,SKU-031,Product SKU-031,Fashion,3,22357.0,67071.0,13414.0,31371.0,paid_search,tablet,Nagoya
ORD-00441,2025-04-24,cust_0084,SKU-006,Product SKU-006,Fashion,3,10981.0,32943.0,6589.0,12918.0,email,desktop,Nagoya
ORD-00442,2025-08-26,cust_0075,SKU-019,Product SKU-019,Food,2,25611.0,51222.0,0.0,28680.0,direct,tablet,Sapporo
ORD-00443,2025-04-10,cust_0010,SKU-031,Product SKU-031,Fashion,3,15264.0,45792.0,2290.0,21015.0,social,mobile,Osaka
ORD-00444,2025-06-25,cust_0018,SKU-013,Product SKU-013,Home,3,12571.0,37713.0,1886.0,12933.0,paid_search,mobile,Fukuoka
ORD-00445,2025-04-01,cust_0043,SKU-041,Product SKU-041,Fashion,1,9746.0,9746.0,0.0,4246.0,paid_search,mobile,Sapporo
ORD-00446,2025-09-08,cust_0098,SKU-011,Product SKU-011,Fashion,1,23664.0,23664.0,0.0,11462.0,social,desktop,Fukuoka
ORD-00447,2025-01-03,cust_0062,SKU-025,Product SKU-025,Electronics,1,1613.0,1613.0,242.0,664.0,organic,desktop,Sapporo
ORD-00448,2025-12-13,cust_0025,SKU-002,Product SKU-002,Beauty,3,622.0,1866.0,0.0,687.0,email,desktop,Osaka
ORD-00449,2025-09-15,cust_0014,SKU-025,Product SKU-025,Electronics,1,17866.0,17866.0,0.0,9775.0,email,desktop,Fukuoka
ORD-00450,2025-11-02,cust_0094,SKU-034,Product SKU-034,Food,2,15961.0,31922.0,4788.0,19110.0,email,desktop,Nagoya
ORD-00451,2025-03-26,cust_0097,SKU-013,Product SKU-013,Home,2,28468.0,56936.0,0.0,20982.0,paid_search,mobile,Tokyo
ORD-00452,2025-03-28,cust_0076,SKU-033,Product SKU-033,Home,3,4133.0,12399.0,1860.0,6666.0,social,tablet,Nagoya
ORD-00453,2025-11-16,cust_0099,SKU-035,Product SKU-035,Electronics,1,1933.0,1933.0,290.0,643.0,organic,mobile,Tokyo
ORD-00454,2025-07-14,cust_0054,SKU-029,Product SKU-029,Food,2,4146.0,8292.0,415.0,4234.0,paid_search,tablet,Tokyo
ORD-00455,2025-12-05,cust_0039,SKU-027,Product SKU-027,Beauty,3,3479.0,10437.0,0.0,5082.0,paid_search,desktop,Tokyo
ORD-00456,2025-11-13,cust_0066,SKU-047,Product SKU-047,Beauty,1,3973.0,3973.0,795.0,1319.0,paid_search,tablet,Osaka
ORD-00457,2025-09-25,cust_0100,SKU-017,Product SKU-017,Beauty,2,29207.0,58414.0,8762.0,24704.0,paid_search,mobile,Sapporo
ORD-00458,2025-12-19,cust_0064,SKU-014,Product SKU-014,Food,2,28027.0,56054.0,0.0,16862.0,organic,mobile,Sapporo
ORD-00459,2025-03-18,cust_0086,SKU-032,Product SKU-032,Beauty,3,28509.0,85527.0,0.0,44223.0,organic,desktop,Osaka
ORD-00460,2025-05-16,cust_0059,SKU-019,Product SKU-019,Food,1,14196.0,14196.0,2839.0,5003.0,organic,desktop,Nagoya
ORD-00461,2025-08-07,cust_0087,SKU-021,Product SKU-021,Fashion,1,22287.0,22287.0,4457.0,11756.0,organic,mobile,Osaka
ORD-00462,2025-03-29,cust_0085,SKU-042,Product SKU-042,Beauty,2,10195.0,20390.0,2039.0,7758.0,organic,desktop,Nagoya
ORD-00463,2025-07-25,cust_0024,SKU-008,Product SKU-008,Home,2,12307.0,24614.0,0.0,13556.0,social,desktop,Osaka
ORD-00464,2025-12-23,cust_0015,SKU-009,Product SKU-009,Food,1,21929.0,21929.0,0.0,9316.0,direct,desktop,Sapporo
ORD-00465,2025-04-03,cust_0087,SKU-029,Product SKU-029,Food,2,18534.0,37068.0,3707.0,11440.0,paid_search,desktop,Fukuoka
ORD-00466,2025-08-14,cust_0015,SKU-027,Product SKU-027,Beauty,2,1856.0,3712.0,557.0,1464.0,direct,tablet,Sapporo
ORD-00467,2025-04-25,cust_0093,SKU-037,Product SKU-037,Beauty,3,29348.0,88044.0,17609.0,35349.0,direct,tablet,Sapporo
ORD-00468,2025-12-05,cust_0013,SKU-028,Product SKU-028,Home,2,21936.0,43872.0,0.0,21898.0,social,mobile,Sapporo
ORD-00469,2025-01-06,cust_0079,SKU-004,Product SKU-004,Food,1,19480.0,19480.0,1948.0,10805.0,social,mobile,Tokyo
ORD-00470,2025-06-14,cust_0097,SKU-032,Product SKU-032,Beauty,2,7606.0,15212.0,0.0,6878.0,direct,tablet,Fukuoka
ORD-00471,2025-02-10,cust_0052,SKU-016,Product SKU-016,Fashion,3,14043.0,42129.0,2106.0,13752.0,social,desktop,Nagoya
ORD-00472,2025-12-01,cust_0016,SKU-032,Product SKU-032,Beauty,2,1024.0,2048.0,102.0,636.0,direct,mobile,Tokyo
ORD-00473,2025-11-23,cust_0078,SKU-040,Product SKU-040,Electronics,3,9486.0,28458.0,2846.0,10302.0,social,desktop,Nagoya
ORD-00474,2025-08-21,cust_0007,SKU-015,Product SKU-015,Electronics,3,10293.0,30879.0,3088.0,13647.0,email,tablet,Fukuoka
ORD-00475,2025-12-04,cust_0015,SKU-007,Product SKU-007,Beauty,2,7042.0,14084.0,0.0,7732.0,email,tablet,Sapporo
ORD-00476,2025-02-24,cust_0048,SKU-045,Product SKU-045,Electronics,1,1850.0,1850.0,92.0,633.0,social,mobile,Nagoya
ORD-00477,2025-04-07,cust_0079,SKU-013,Product SKU-013,Home,2,4062.0,8124.0,0.0,3552.0,paid_search,tablet,Nagoya
ORD-00478,2025-08-01,cust_0014,SKU-049,Product SKU-049,Food,3,1872.0,5616.0,1123.0,2817.0,organic,desktop,Fukuoka
ORD-00479,2025-09-16,cust_0085,SKU-038,Product SKU-038,Home,2,4472.0,8944.0,0.0,4106.0,organic,tablet,Fukuoka
ORD-00480,2025-09-18,cust_0075,SKU-031,Product SKU-031,Fashion,1,23542.0,23542.0,3531.0,11149.0,paid_search,mobile,Fukuoka
ORD-00481,2025-11-07,cust_0085,SKU-039,Product SKU-039,Food,3,26540.0,79620.0,3981.0,33885.0,direct,tablet,Osaka
ORD-00482,2025-06-25,cust_0036,SKU-026,Product SKU-026,Fashion,2,29130.0,58260.0,11652.0,19810.0,social,tablet,Sapporo
ORD-00483,2025-10-08,cust_0039,SKU-045,Product SKU-045,Electronics,3,25891.0,77673.0,11651.0,45102.0,paid_search,mobile,Osaka
ORD-00484,2025-05-29,cust_0080,SKU-046,Product SKU-046,Fashion,3,20755.0,62265.0,0.0,37011.0,paid_search,tablet,Sapporo
ORD-00485,2025-06-15,cust_0089,SKU-041,Product SKU-041,Fashion,2,21455.0,42910.0,4291.0,19056.0,direct,tablet,Fukuoka
ORD-00486,2025-10-01,cust_0087,SKU-048,Product SKU-048,Home,2,8935.0,17870.0,3574.0,5430.0,organic,mobile,Fukuoka
ORD-00487,2025-12-10,cust_0019,SKU-004,Product SKU-004,Food,2,2170.0,4340.0,868.0,2324.0,email,tablet,Nagoya
ORD-00488,2025-12-20,cust_0019,SKU-004,Product SKU-004,Food,1,23639.0,23639.0,4728.0,10930.0,email,desktop,Tokyo
ORD-00489,2025-10-15,cust_0079,SKU-044,Product SKU-044,Food,3,26013.0,78039.0,11706.0,36552.0,paid_search,tablet,Nagoya
ORD-00490,2025-01-25,cust_0089,SKU-043,Product SKU-043,Home,2,27831.0,55662.0,2783.0,32674.0,email,tablet,Tokyo
ORD-00491,2025-05-09,cust_0002,SKU-048,Product SKU-048,Home,2,6491.0,12982.0,2596.0,4774.0,email,tablet,Sapporo
ORD-00492,2025-04-11,cust_0095,SKU-039,Product SKU-039,Food,1,23396.0,23396.0,0.0,10169.0,organic,mobile,Osaka
ORD-00493,2025-03-03,cust_0095,SKU-033,Product SKU-033,Home,2,11627.0,23254.0,0.0,10860.0,paid_search,mobile,Sapporo
ORD-00494,2025-06-19,cust_0033,SKU-001,Product SKU-001,Fashion,1,14257.0,14257.0,0.0,4935.0,email,tablet,Tokyo
ORD-00495,2025-11-12,cust_0100,SKU-041,Product SKU-041,Fashion,2,25373.0,50746.0,2537.0,27250.0,direct,desktop,Tokyo
ORD-00496,2025-09-27,cust_0091,SKU-021,Product SKU-021,Fashion,1,6989.0,6989.0,699.0,2240.0,direct,mobile,Fukuoka
ORD-00497,2025-07-26,cust_0070,SKU-035,Product SKU-035,Electronics,1,3212.0,3212.0,0.0,1603.0,email,desktop,Nagoya
ORD-00498,2025-11-13,cust_0028,SKU-049,Product SKU-049,Food,3,16150.0,48450.0,9690.0,25467.0,organic,mobile,Nagoya
ORD-00499,2025-11-25,cust_0058,SKU-016,Product SKU-016,Fashion,3,18604.0,55812.0,0.0,32799.0,email,desktop,Tokyo
ORD-00500,2025-10-04,cust_0050,SKU-017,Product SKU-017,Beauty,1,21857.0,21857.0,2186.0,11948.0,email,tablet,Sapporo
